time_s,speed_kmh,bpm
6252,16.2864,
6254,11.556,
6255,10.9656,
6256,11.1024,
6257,11.664,
6259,12.4488,
6260,13.536,
6261,12.708,
6262,11.8152,
6263,11.916,
6265,9.7344,
6266,9.9,
6267,11.6064,
6269,9.954,
6270,12.1104,
6271,13.104,
6272,11.4912,
6273,11.4912,
6274,10.9656,
6276,9.4464,
6277,9.8856,
6278,10.4904,
6279,13.3344,
6280,13.3632,
6281,14.3208,
6283,12.5676,
6284,11.3508,
6285,10.2744,
6286,9.3816,
6287,9.7632,
6288,10.2492,
6289,11.3652,
6291,10.677600000000002,
6292,12.9096,
6293,13.428,
6295,11.52,
6296,13.7088,
6297,11.9448,
6298,12.1752,
6299,12.4812,
6300,14.6664,
6301,14.421600000000002,
6303,11.736,
6304,11.5056,
6305,11.2068,
6306,10.9512,
6307,10.9512,
6308,12.0384,
6310,8.9388,
6311,8.4096,
6312,8.01,
6313,7.5816,
6315,5.58,
6317,4.59,
6318,2.8008,
6320,2.8008,
6322,0.0,
6323,0.0,
6325,0.0,
6326,0.0,
6328,0.0,
6329,0.0,
6330,0.0,
6332,0.0,
6334,2.268,
6335,6.084,
6336,7.408799999999999,
6337,8.892000000000001,
6339,6.6240000000000006,
6340,2.8080000000000003,
6342,0.0,
6343,0.0,
6344,0.0,
6345,2.3760000000000003,
6347,3.204,
6348,4.032000000000001,
6350,2.484,
6351,2.7612,
6352,3.3120000000000003,
6353,3.3120000000000003,
6354,4.8132,
6355,7.4232,
6356,6.5952,
6358,9.4392,
6359,9.4824,
6360,9.3312,
6361,12.4704,
6362,12.456,
6363,12.6072,
6365,10.1952,
6366,9.6768,
6367,9.5256,
6368,7.3656,
6370,9.648,
6371,7.0272,
6373,7.02,
6375,2.3184,
6376,2.3184,
6378,2.5632,
6380,4.9752,
6382,4.1472,
6383,5.1408,
6384,4.284,
6386,5.1732000000000005,
6388,5.2308,
6389,6.984,
6390,5.8212,
6391,3.5064,
6393,3.9852,
6394,2.232,
6396,4.903200000000001,
6397,4.086,
6399,5.1048,
6401,2.4336,
6403,8.8812,
6404,10.5264,
6406,13.3776,
6408,8.1792,
6410,7.354800000000001,
6412,7.264799999999999,
6413,5.695200000000001,
6415,6.588,
6417,3.8448,
6419,6.192,
6421,4.2156,
6422,6.5304,
6424,2.9448,
6425,4.4568,
6427,2.4048000000000003,
6428,2.0052000000000003,
6430,3.24,
6431,2.7,
6433,3.24,
6434,2.7,
6436,2.988,
6437,2.4912,
6439,2.988,
6440,2.4912,
6441,0.0,
6443,0.0,
6444,0.0,
6446,0.0,
6447,1.9908,
6449,2.3904,
6450,1.9908,
6451,4.5504,
6452,4.0896,
6453,5.0148,
6455,7.916399999999999,
6456,7.6536,
6457,7.3836,
6458,7.1136,
6459,7.8228,
6460,9.7596,
6461,10.152,
6463,9.7992,
6464,10.134,
6465,10.6704,
6466,12.1392,
6467,12.294,
6469,11.9952,
6470,11.7504,
6471,10.7424,
6472,11.2896,
6473,11.826,
6474,14.0616,
6476,12.0528,
6477,12.4704,
6478,12.2688,
6479,12.4416,
6480,12.51,
6481,14.2272,
6483,11.2032,
6484,12.24,
6485,12.4632,
6486,12.6432,
6487,12.6828,
6489,10.5264,
6490,9.9432,
6491,9.6408,
6492,9.2448,
6493,9.7992,
6494,11.8224,
6495,12.7944,
6496,13.0104,
6497,10.8288,
6499,9.8712,
6500,8.906400000000001,
6501,8.406,
6502,10.5192,
6503,10.6488,
6504,10.8864,
6505,11.772,
6506,12.1716,
6508,10.692,
6509,11.448,
6510,10.728,
6511,11.1528,
6513,11.5848,
6514,10.9944,
6515,11.088,
6516,11.016,
6517,11.2572,
6518,12.3372,
6519,12.1464,
6521,9.2376,
6522,9.4464,
6523,10.3932,
6524,10.8936,
6525,11.7972,
6526,14.472,
6527,14.9904,
6529,12.2976,
6530,12.1968,
6531,12.384,
6533,11.484,
6534,14.6952,
6535,14.4576,
6536,14.853600000000002,
6537,15.2352,
6538,16.999200000000002,
6540,13.1112,
6541,12.852,
6542,11.8872,
6543,11.268,
6544,12.1572,
6546,12.276000000000002,
6547,12.456,
6548,12.276000000000002,
6549,12.1608,
6550,12.24,
6551,13.6008,
6552,13.608,
6553,14.1048,
6554,13.4136,
6555,13.6368,
6557,11.0376,
6558,10.7568,
6559,11.1888,
6561,9.1368,
6562,11.8872,
6564,9.432,
6565,10.764,
6566,13.6152,
6567,12.2976,
6569,11.2824,
6570,10.2168,
6571,9.6372,
6572,9.936,
6573,10.494,
6574,12.7512,
6575,12.6936,
6577,9.8136,
6578,9.8496,
6579,10.0872,
6580,9.9504,
6581,10.3032,
6582,13.0968,
6583,12.924,
6585,10.6056,
6586,10.7856,
6587,11.2104,
6588,11.376,
6589,11.7612,
6590,14.4432,
6592,11.2248,
6593,10.9296,
6594,11.0088,
6595,10.692,
6596,11.0988,
6597,12.672,
6598,12.6288,
6600,11.0232,
6601,9.864,
6602,9.036,
6603,10.044,
6604,10.3212,
6605,8.632800000000001,
6607,9.7848,
6608,9.288,
6609,9.504,
6611,10.404,
6691,0.18,
6693,0.414,
6695,0.6732,
6696,0.6732,
6697,13.7232,
6698,13.1832,
6699,14.4,
6701,15.0696,
6702,17.049599999999998,
6703,16.5744,
6704,15.3648,
6705,14.9328,
6707,12.7008,
6708,12.384,
6709,12.9384,
6710,13.2264,
6711,13.3452,
6712,14.3784,
6713,14.3424,
6715,10.7784,
6716,10.512,
6717,10.1808,
6718,9.504,
6719,9.6048,
6721,10.314000000000002,
6722,9.45,
6723,8.8056,
6724,8.9712,
6725,9.3132,
6726,9.3564,
6727,10.386,
6728,11.8512,
6730,9.6804,
6731,9.8856,
6732,11.0304,
6733,10.5048,
6734,10.6812,
6736,11.6712,
6737,11.8656,
6738,12.0168,
6739,12.5136,
6740,12.8088,
6742,10.5984,
6743,10.692,
6744,12.24,
6746,10.422,
6747,12.636,
6748,12.8088,
6749,12.0672,
6751,12.0744,
6752,13.392,
6753,13.3704,
6754,12.1032,
6755,11.9628,
6757,9.4896,
6758,9.6264,
6759,9.7416,
6761,6.2388,
6762,5.3136,
6763,4.7736,
6764,3.830400000000001,
6765,4.4568,
6766,7.516800000000001,
6767,10.4544,
6769,9.8352,
6770,10.9728,
6771,11.196,
6772,11.0376,
6773,11.484,
6774,13.0392,
6775,13.14,
6776,14.0544,
6777,14.58,
6778,14.4864,
6780,11.9592,
6781,11.412,
6782,10.7496,
6783,10.8072,
6784,11.2212,
6785,13.4424,
6786,13.2336,
6787,13.0752,
6788,12.7512,
6789,12.6288,
6791,9.9,
6792,9.8712,
6793,10.5912,
6794,10.389600000000002,
6795,10.7532,
6796,13.0896,
6797,13.2552,
6798,12.708,
6800,9.9144,
6801,9.2808,
6802,9.504,
6803,9.0756,
6804,9.3348,
6805,11.592,
6807,9.662400000000002,
6808,10.155600000000002,
6809,10.8,
6811,10.062,
6812,13.644,
6813,14.162400000000002,
6814,14.853600000000002,
6816,14.421600000000002,
6817,13.1256,
6818,13.1976,
6819,12.7872,
6820,13.7268,
6821,16.214399999999998,
6822,15.8616,
6824,12.2184,
6825,11.268,
6826,11.0664,
6827,12.4992,
6829,13.3056,
6830,13.104,
6831,12.8952,
6832,12.636,
6833,12.3732,
6834,13.8096,
6836,11.2824,
6837,9.7416,
6838,11.2608,
6840,9.234,
6841,10.6704,
6842,11.3184,
6843,10.0152,
6844,10.0476,
6845,11.8872,
6847,8.8488,
6848,8.762400000000001,
6849,9.4716,
6850,10.044,
6851,10.998,
6852,13.5936,
6853,14.2992,
6854,14.2992,
6856,11.1384,
6857,10.8792,
6858,10.4616,
6859,10.2312,
6860,11.0952,
6862,11.7792,
6863,13.0752,
6865,11.1672,
6866,13.032,
6868,11.664,
6869,13.1832,
6870,15.256800000000002,
6871,13.716,
6872,13.7412,
6873,15.8544,
6874,14.306400000000002,
6876,10.692,
6877,10.5768,
6878,10.908,
6879,13.4856,
6881,14.6016,
6882,15.2064,
6883,16.3872,
6884,14.2344,
6886,14.1984,
6887,13.6728,
6888,13.0536,
6889,12.888,
6890,12.8772,
6892,11.3904,
6893,7.632000000000001,
6895,7.372800000000001,
6896,8.017199999999999,
6897,11.2608,
6899,12.0132,
6900,11.6568,
6901,13.9392,
6902,13.2408,
6903,13.3848,
6904,15.724800000000002,
6906,11.4912,
6907,11.0376,
6908,11.052,
6909,10.9008,
6910,11.0772,
6911,13.0392,
6912,12.564000000000002,
6913,12.0456,
6914,11.6352,
6915,11.5776,
6917,9.4824,
6918,9.7128,
6919,10.1592,
6920,10.5552,
6921,11.9448,
6922,14.788799999999998,
6924,12.3984,
6925,12.5136,
6926,11.3184,
6927,12.1176,
6928,12.6468,
6929,15.2784,
6930,15.2712,
6932,11.9088,
6933,11.052,
6934,12.0672,
6935,12.3912,
6936,12.672,
6938,12.4776,
6940,9.3384,
6941,9.5328,
6942,10.548,
6943,13.032,
6944,13.7412,
6946,13.5252,
6947,11.9052,
6948,10.512,
6949,8.5824,
6950,8.424,
6951,6.066000000000001,
6953,6.7608,
6954,7.632000000000001,
6955,8.503200000000001,
6956,11.3904,
6957,12.366,
6958,13.9536,
6959,14.4864,
6961,11.8656,
6962,11.0808,
6963,11.268,
6964,12.1536,
6965,12.4092,
6966,14.9544,
6967,14.8968,
6968,14.565600000000002,
6970,11.0664,
6972,10.9224,
6973,11.088,
6975,13.2264,
6976,13.3632,
6977,13.8744,
6978,13.1004,
6979,12.6432,
6980,9.9792,
6982,8.3016,
6984,6.9984,
6986,8.55,
6988,8.791200000000002,
6989,7.7112,
6991,10.3104,
6993,11.052,
6994,14.256,
6996,13.5432,
6997,14.5548,
6998,15.2064,
6999,14.436,
7001,11.0304,
7002,8.8488,
7004,6.0912,
7006,4.3488,
7007,4.9824,
7009,2.3760000000000003,
7011,2.3760000000000003,
7012,0.0,
7014,0.0,
7016,0.0,
7017,0.0,
7019,0.0,
7021,0.0,
7022,0.0,
7023,1.8648,
7024,2.2392,
7026,2.2392,
7027,2.2392,
7029,0.0,
7031,2.3328,
7032,2.3328,
7034,8.7264,
7036,10.9368,
7037,13.7448,
7038,11.4552,
7039,9.576,
7041,6.8832,
7042,5.9256,
7043,8.3664,
7044,8.8848,
7046,9.4824,
7047,10.116,
7048,9.6912,
7049,8.964,
7051,8.8272,
7053,8.1288,
7054,8.3736,
7055,8.8632,
7056,8.3232,
7058,9.6408,
7059,9.7992,
7060,9.9576,
7062,11.7324,
7063,10.2348,
7064,9.0864,
7065,8.906400000000001,
7066,10.1052,
7067,10.3788,
7068,11.9772,
7070,10.9656,
7071,7.7472,
7073,8.1288,
7074,8.892000000000001,
7075,10.404,
7077,11.448,
7078,10.9584,
7079,11.304,
7081,9.4212,
7082,10.7568,
7083,9.806400000000002,
7084,8.82,
7086,8.442,
7087,7.5096,
7088,7.452,
7089,7.394399999999999,
7090,8.1648,
7092,8.380799999999999,
7093,6.5376,
7095,7.8984,
7096,8.3268,
7097,9.792000000000002,
7098,12.1464,
7099,12.1212,
7100,11.3904,
7102,9.8424,
7103,9.806400000000002,
7104,9.0504,
7105,8.236799999999999,
7107,8.172,
7109,8.0784,
7110,9.3744,
7112,9.3744,
7114,8.964,
7115,7.6572,
7116,7.74,
7118,8.388,
7120,8.478,
7121,8.6508,
7122,8.712,
7124,9.0,
7125,8.8092,
7126,8.514000000000001,
7127,6.710400000000001,
7129,7.412400000000001,
7130,8.1828,
7131,9.4104,
7133,11.1096,
7134,10.134,
7135,9.0504,
7136,8.125200000000001,
7137,8.28,
7138,6.0156,
7140,7.884,
7141,8.4024,
7142,8.920800000000002,
7144,9.8892,
7145,7.6032,
7147,7.3152,
7148,7.9668,
7149,8.4312,
7150,10.2456,
7151,10.422,
7153,8.942400000000001,
7154,8.874,
7155,8.8056,
7156,6.5448,
7158,7.452,
7159,8.3412,
7161,9.6192,
7162,10.098,
7163,10.656,
7165,9.0828,
7166,10.3608,
7167,7.862400000000001,
7169,7.992000000000001,
7170,9.0432,
7171,8.7984,
7172,11.0376,
7174,10.26,
7175,7.9272,
7177,9.3384,
7179,9.4752,
7180,12.2616,
7182,6.372,
7184,8.121599999999999,
7185,5.3352,
7187,9.9648,
7188,10.2132,
7189,9.2088,
7191,9.5832,
7192,9.1584,
7193,8.7408,
7194,8.3232,
7196,9.6732,
7197,8.694,
7198,8.136,
7200,7.884,
7202,7.6932,
7203,9.2304,
7204,9.5148,
7205,10.3752,
7206,10.44,
7208,8.488800000000001,
7209,8.2944,
7211,8.330400000000001,
7212,9.324,
7213,11.376,
7214,11.736,
7215,11.736,
7217,9.2448,
7218,7.0632,
7220,7.6392,
7221,8.632800000000001,
7222,10.7136,
7223,12.276000000000002,
7224,11.5308,
7225,8.5608,
7227,5.796,
7228,4.2336,
7230,6.1272,
7231,6.9912,
7232,9.2304,
7234,10.134,
7235,10.9944,
7236,10.9512,
7237,10.5264,
7238,10.8612,
7240,11.0808,
7241,10.5732,
7242,9.1944,
7243,8.4168,
7244,8.4528,
7245,8.874,
7246,9.162,
7248,5.724,
7249,6.6024,
7250,7.146000000000001,
7251,7.1748,
7252,7.668,
7253,11.4552,
7254,11.7144,
7256,9.9036,
7257,10.8432,
7258,11.534400000000002,
7259,12.2472,
7260,13.0932,
7262,12.8088,
7263,12.7944,
7264,14.004,
7265,13.7376,
7266,14.31,
7268,14.1408,
7269,11.6352,
7270,12.2616,
7272,9.9288,
