time_s,speed_kmh,bpm
5341,4.1256,
5342,3.8916,
5343,3.7008,
5344,4.0968,
5345,4.2408,
5346,4.8744000000000005,
5347,4.6512,
5348,3.9924,
5349,3.1752,
5350,3.0168,
5351,2.8512000000000004,
5352,3.6144,
5353,3.3732,
5354,3.9132,
5355,3.8556,
5356,3.366,
5357,3.5244,
5358,3.1464,
5359,3.3588000000000005,
5360,3.5244,
5361,3.1464,
5362,2.6064,
5363,2.43,
5364,2.7504,
5365,2.2284,
5366,2.142,
5367,2.61,
5368,2.7648,
5369,2.3796000000000004,
5370,2.9196000000000004,
5371,3.931200000000001,
5372,4.2696,
5373,3.7944,
5374,3.438,
5375,3.258,
5376,1.7496,
5377,2.106,
5378,2.7612,
5379,3.8844,
5380,4.8204,
5381,5.0976,
5382,5.3136,
5383,5.6772,
5384,5.0004,
5385,4.1328,
5386,3.9528,
5387,3.4344,
5388,2.1204,
5389,1.584,
5390,1.4328,
5391,1.3356,
5392,1.3068,
5393,1.0692,
5394,1.0295999999999998,
5395,1.1556,
5396,1.2456,
5397,1.6128,
5398,1.6848,
5399,1.926,
5400,1.5372,
5401,1.8144,
5402,1.4832,
5403,1.3104,
5404,1.3284,
5405,1.6812,
5406,1.7892,
5407,1.98,
5408,2.0088000000000004,
5409,1.7892,
5410,1.4904,
5411,1.3176,
5412,1.098,
5413,0.8532,
5414,1.0332,
5415,1.3392,
5416,1.6992,
5417,2.0988,
5418,2.322,
5419,1.9116,
5420,1.7352,
5421,1.0548,
5422,0.882,
5423,0.8892,
5424,0.8208000000000001,
5425,1.2312,
5426,1.026,
5427,1.1664,
5428,1.4976,
5429,1.692,
5430,1.692,
5431,2.2464,
5432,2.7,
5433,2.5164,
5434,2.2392,
5435,2.3040000000000003,
5436,2.0844,
5437,1.4651999999999998,
5438,1.5876,
5439,1.9656,
5440,2.3796000000000004,
5441,2.5308,
5442,2.9952,
5443,2.7324,
5444,2.0988,
5445,1.9836000000000005,
5446,2.466,
5447,2.6568,
5448,2.6712,
5449,2.9772,
5450,2.7216,
5451,2.0664,
5452,2.1852,
5453,2.2536,
5454,1.944,
5455,2.0484,
5456,2.0016000000000003,
5457,1.7352,
5458,1.332,
5459,1.5156,
5460,1.2888,
5461,1.4256000000000002,
5462,1.6668,
5463,1.7676,
5464,1.89,
5465,2.1204,
5466,2.1528,
5467,1.7496,
5468,1.7496,
5469,1.656,
5470,1.5804,
5471,1.62,
5472,1.9368,
5473,1.9368,
5474,2.1996,
5475,2.4372000000000003,
5476,2.1456,
5477,1.9512000000000005,
5478,1.8144,
5479,1.854,
5480,1.6596000000000002,
5481,1.6056,
5482,1.566,
5483,1.5516,
5484,1.3356,
5485,1.2744,
5486,1.0908,
5487,1.0548,
5488,1.0908,
5489,1.5696,
5490,1.5408,
5491,1.6704,
5492,1.7676,
5493,1.7856,
5494,1.2492,
5495,1.2024,
5496,1.2852,
5497,1.2312,
5498,1.1808,
5499,1.1808,
5500,1.2096,
5501,1.0224,
5502,1.0656,
5503,1.0044000000000002,
5504,0.774,
5505,1.0188,
5506,1.0872,
5507,1.278,
5508,1.4400000000000002,
5509,1.71,
5510,1.6272,
5511,1.6272,
5512,1.1808,
5513,1.0692,
5514,0.972,
5515,0.5688,
5516,0.3996,
5517,0.5688,
5518,0.684,
5519,0.8676,
5520,0.8280000000000001,
5521,1.1664,
5522,1.5228,
5523,1.6272,
5524,1.7568,
5525,1.6056,
5526,1.7568,
5527,1.7568,
5528,1.5912,
5529,1.5048,
5530,1.782,
5531,2.0088000000000004,
5532,2.1276,
5533,2.5308,
5534,2.8908,
5535,2.6712,
5536,2.1348,
5537,2.0016000000000003,
5538,1.6668,
5539,1.0764,
5540,0.9792,
5541,1.332,
5542,1.6704,
5543,2.0808,
5544,2.2176,
5545,2.0772,
5546,1.7244,
5547,1.4400000000000002,
5548,1.1664,
5549,1.0764,
5550,2.0304,
5551,2.214,
5552,2.6388,
5553,2.6676,
5554,2.6208,
5555,2.5092,
5556,1.8324,
5557,1.7424,
5558,1.9656,
5559,1.9764,
5560,1.98,
5561,1.98,
5562,1.7388,
5563,2.0052000000000003,
5564,2.3976,
5565,2.4156000000000004,
5566,2.7324,
5567,2.358,
5568,2.4120000000000004,
5569,1.8072,
5570,1.6956,
5571,1.494,
5572,1.9008,
5573,1.9152,
5574,1.9548,
5575,2.0016000000000003,
5576,1.7244,
5577,1.494,
5578,1.3608,
5579,1.4796,
5580,1.6308,
5581,1.62,
5582,1.512,
5583,1.4832,
5584,1.4688,
5585,1.5948,
5586,1.8612,
5587,2.0736,
5588,2.1312,
5589,2.1384,
5590,2.142,
5591,2.0304,
5592,1.6596000000000002,
5593,1.5912,
5594,1.3752,
5595,1.2132,
5596,1.1700000000000002,
5597,0.6948000000000001,
5598,0.9684,
5599,1.3932,
5600,1.8792,
5601,2.3148,
5602,2.3184,
5603,2.5524,
5604,2.268,
5605,2.0988,
5606,2.4732000000000003,
5607,2.5452,
5608,1.98,
5609,2.0304,
5610,1.7136,
5611,1.2888,
5612,1.6884,
5613,1.746,
5614,1.4688,
5615,1.638,
5616,1.7244,
5617,1.692,
5618,1.908,
5619,2.0232,
5620,1.9836000000000005,
5621,1.9332000000000005,
5622,1.962,
5623,2.0916,
5624,2.0844,
5625,2.2392,
5626,2.3040000000000003,
5627,1.908,
5628,1.5624,
5629,1.6524,
5630,1.6272,
5631,1.5012,
5632,1.4796,
5633,1.6056,
5634,1.512,
5635,1.5732,
5636,1.8828,
5637,2.2464,
5638,2.0628,
5639,1.8324,
5640,1.512,
5641,1.1772,
5642,1.1196,
5643,0.738,
5644,0.8352,
5645,0.9756,
5646,0.954,
5647,1.1448,
5648,0.9756,
5649,0.9324,
5650,0.918,
5651,0.864,
5652,0.8496,
5653,1.2924,
5654,1.1592,
5655,1.1952,
5656,1.4148,
5657,1.4832,
5658,1.5408,
5659,1.926,
5660,3.1824,
5661,3.204,
5662,2.9988,
5663,3.2364,
5664,3.1356,
5665,2.8116000000000003,
5666,1.9044,
5667,1.9728,
5668,1.566,
5669,2.0124000000000004,
5670,1.9404,
5671,2.4768,
5672,2.5272,
5673,3.0492,
5674,2.52,
5675,2.7864,
5676,2.0808,
5677,2.0052000000000003,
5678,1.4544,
5679,1.3716000000000002,
5680,1.638,
5681,1.7172,
5682,1.7532,
5683,1.9584,
5684,2.0124000000000004,
5685,1.692,
5686,1.8432,
5687,1.62,
5688,0.9396,
5689,0.8028000000000001,
5690,0.9288,
5691,0.9144,
5692,1.2024,
5693,1.5984,
5694,1.836,
5695,1.8504,
5696,2.2572,
5697,2.6028,
5698,2.2752,
5699,2.0124000000000004,
5700,1.926,
5701,1.3068,
5702,0.7848,
5703,0.9216,
5704,0.9936,
5705,1.0836,
5706,1.1304,
5707,1.4580000000000002,
5708,1.2744,
5709,1.3644,
5710,1.5336,
5711,1.4544,
5712,1.3032,
5713,1.332,
5714,1.1088,
5715,0.7488,
5716,0.9432,
5717,0.8172,
5718,0.7632,
5719,1.134,
5720,1.2060000000000002,
5721,1.2312,
5722,1.2996,
5723,1.8792,
5724,2.3184,
5725,3.6252,
5726,3.6252,
5727,3.8916,
5728,3.6864,
5729,3.1824,
5730,2.79,
5731,1.8,
5732,1.4328,
5733,1.4688,
5734,1.2528,
5735,1.404,
5736,1.3104,
5737,1.3356,
5738,1.1772,
5739,1.368,
5740,1.476,
5741,1.854,
5742,2.1168,
5743,2.358,
5744,2.3688,
5745,2.142,
5746,2.1888,
5747,1.7028,
5748,1.566,
5749,1.3176,
5750,1.332,
5751,0.918,
5752,0.936,
5753,1.1088,
5754,1.2924,
5755,1.728,
5756,1.9116,
5757,2.0664,
5758,2.4156000000000004,
5759,2.6604,
5760,2.4876,
5761,2.8440000000000003,
5762,3.5532,
5763,3.6324,
5764,3.672,
5765,3.8772,
5766,3.5208,
5767,3.06,
5768,2.7864,
5769,2.2212,
5770,1.6596000000000002,
5771,1.6596000000000002,
5772,1.5228,
5773,1.1952,
5774,1.098,
5775,1.1772,
5776,1.2672,
5777,1.2348,
5778,1.3644,
5779,1.2168,
5780,1.2456,
5781,1.2672,
5782,1.1412,
5783,0.918,
5784,1.1412,
5785,1.026,
5786,0.9216,
5787,0.9216,
5788,0.9648,
5789,0.9072,
5790,0.8748,
5791,0.9036,
5792,1.0548,
5793,1.1088,
5794,1.1088,
5795,1.0692,
5796,1.044,
5797,0.8892,
5798,1.0116,
5799,1.1700000000000002,
5800,1.6308,
5801,1.4724,
5802,2.124,
5803,2.214,
5804,2.268,
5805,1.7784,
5806,2.052,
5807,1.5984,
5808,1.6740000000000002,
5809,1.3896000000000002,
5810,1.4580000000000002,
5811,1.1448,
5812,1.4651999999999998,
5813,1.6092,
5814,1.4436000000000002,
5815,1.6344,
5816,1.7316,
5817,1.7244,
5818,1.8072,
5819,2.0628,
5820,2.1456,
5821,2.3616,
5822,1.9476,
5823,1.8252,
5824,1.9836000000000005,
5825,1.8972,
5826,1.7856,
5827,1.9692000000000005,
5828,2.0592,
5829,1.6704,
5830,1.9188,
5831,1.7568,
5832,2.0016000000000003,
5833,2.2536,
5834,2.5704,
5835,3.3768,
5836,3.456,
5837,3.582,
5838,3.4812,
5839,3.3264,
5840,2.4552,
5841,1.962,
5842,2.1168,
5843,1.9548,
5844,1.3212,
5845,1.7424,
5846,2.484,
5847,2.8404000000000003,
5848,2.7216,
5849,3.7656,
5850,3.8736,
5851,3.5604,
5852,3.3552000000000004,
5853,3.1248,
5854,2.9304,
5855,1.6884,
5856,1.152,
5857,0.8784,
5858,0.8784,
5859,0.5796,
5860,0.4824,
5861,0.5544,
5862,0.5436,
5863,0.5544,
5864,0.5940000000000001,
5865,0.7632,
5866,0.99,
5867,1.4184,
5868,2.8044,
5869,2.9304,
5870,2.898,
5871,2.862,
5872,2.6064,
5873,1.35,
5874,1.6812,
5875,1.9476,
5876,1.8792,
5877,2.088,
5878,2.2932,
5879,2.7468,
5880,2.4264,
5881,2.4984,
5882,2.2824,
5883,1.9656,
5884,1.2204000000000002,
5885,1.3932,
5886,1.476,
5887,1.1628,
5888,1.1664,
5889,1.2024,
5890,1.296,
5891,1.5696,
5892,2.052,
5893,2.1384,
5894,2.1384,
5895,1.9008,
5896,2.088,
5897,2.1996,
5898,2.1168,
5899,2.1168,
5900,2.1816,
5901,2.1132,
5902,2.3256,
5903,2.0268,
5904,2.0952,
5905,1.7316,
5906,1.2816,
5907,0.7595999999999999,
5908,0.8172,
5909,1.0584,
5910,1.0872,
5911,1.0872,
5912,1.1016,
5913,1.2852,
5914,1.2528,
5915,1.3752,
5916,1.5696,
5917,1.9836000000000005,
5918,1.8072,
5919,1.494,
5920,1.4868,
5921,1.638,
5922,1.602,
5923,1.4328,
5924,1.6272,
5925,1.5516,
5926,1.3068,
5927,1.26,
5928,1.332,
5929,1.3068,
5930,1.2096,
5931,1.1592,
5932,0.9648,
5933,0.6912,
5934,0.6912,
5935,0.6552,
5936,0.9108,
5937,1.3968,
5938,1.5804,
5939,1.7712,
5940,2.1996,
5941,2.9736,
5942,2.8908,
5943,3.0492,
5944,3.3876,
5945,3.4452,
5946,2.8188,
5947,2.5848,
5948,2.0592,
5949,1.4256000000000002,
5950,1.368,
5951,1.1484,
5952,1.2852,
5953,1.6236000000000002,
5954,1.782,
5955,1.7064,
5956,1.9152,
5957,1.9188,
5958,1.9764,
5959,2.034,
5960,2.0196,
5961,2.0160000000000005,
5962,1.5732,
5963,1.2672,
5964,0.954,
5965,0.7308000000000001,
5966,0.4284,
5967,0.5940000000000001,
5968,0.5940000000000001,
5969,0.6912,
5970,0.7884,
5971,0.8603999999999999,
5972,0.7992,
5973,1.4832,
5974,1.89,
5975,2.0952,
5976,2.0664,
5977,1.962,
5978,1.6488,
5979,1.6488,
5980,1.3752,
5981,1.4868,
5982,1.8396,
5983,2.0052000000000003,
5984,2.0736,
5985,1.9584,
5986,1.9692000000000005,
5987,1.9548,
5988,2.3616,
5989,2.394,
5990,2.2572,
5991,2.3724000000000003,
5992,2.142,
5993,1.5156,
5994,1.404,
5995,1.2708,
5996,1.2708,
5997,1.2888,
5998,1.1484,
5999,1.2168,
6000,1.0512,
6001,0.882,
6002,0.774,
6003,1.0008,
6004,1.1124,
6005,1.3248,
6006,1.5984,
6007,1.926,
6008,2.2824,
6009,2.3472,
6010,2.0808,
6011,1.89,
6012,1.7604,
6013,1.2996,
6014,1.1376,
6015,1.08,
6016,1.1772,
6017,1.1232,
6018,1.0836,
6019,1.1304,
6020,1.35,
6021,1.4472,
6022,1.4472,
6023,1.3428,
6024,2.2248,
6025,2.61,
6026,2.4804,
6027,2.1672,
6028,2.5992,
6029,2.2644,
6030,1.6164,
6031,1.6164,
6032,1.9476,
6033,2.2212,
6034,1.692,
6035,1.692,
6036,2.25,
6037,2.3112,
6038,2.0160000000000005,
6039,1.9044,
6040,1.7784,
6041,1.116,
6042,1.0116,
6043,0.7956,
6044,0.9036,
6045,1.0044000000000002,
6046,1.1736,
6047,1.1736,
6048,1.62,
6049,1.548,
6050,1.2384,
6051,1.2636,
6052,1.1448,
6053,0.8316,
6054,0.8316,
6055,0.9684,
6056,0.9108,
6057,0.792,
6058,0.7415999999999999,
6059,0.468,
6060,0.4716,
6061,0.9468,
6062,1.1304,
6063,1.8576,
6064,2.2428,
6065,2.4372000000000003,
6066,2.3328,
6067,2.5632,
6068,2.754,
6069,2.6964,
6070,2.8548,
6071,2.4732000000000003,
6072,2.1132,
6073,1.4220000000000002,
6074,1.2744,
6075,1.3932,
6076,1.368,
6077,1.368,
6078,1.3392,
6079,1.6776000000000002,
6080,2.1492,
6081,2.4228,
6082,2.3760000000000003,
6083,2.6856,
6084,2.5848,
6085,2.0988,
6086,2.0304,
6087,2.1672,
6088,2.4048000000000003,
6089,2.7936,
6090,2.9556,
6091,2.79,
6092,2.4588,
6093,1.8396,
6094,1.368,
6095,0.9972,
6096,1.0116,
6097,1.1268,
6098,1.1124,
6099,0.99,
6100,0.8244,
6101,0.918,
6102,1.1088,
6103,1.3968,
6104,1.4868,
6105,1.8288,
6106,2.2284,
6107,2.1456,
6108,1.8792,
6109,1.6128,
6110,1.5408,
6111,1.044,
6112,1.116,
6113,1.2096,
6114,1.6524,
6115,1.7856,
6116,2.1096,
6117,2.232,
6118,2.214,
6119,2.2968,
6120,2.214,
6121,1.854,
6122,1.7856,
6123,1.7244,
6124,1.5768,
6125,1.0116,
6126,1.0656,
6127,1.1268,
6128,1.1016,
6129,1.1016,
6130,1.404,
6131,1.3068,
6132,1.2456,
6133,1.1772,
6134,1.4651999999999998,
6135,1.6236000000000002,
6136,1.4796,
6137,1.4868,
6138,1.7316,
6139,1.6632,
6140,1.728,
6141,2.358,
6142,4.4856,
6143,6.8292,
6144,8.578800000000001,
6145,13.7088,
6146,16.6176,
6147,18.8712,
6148,23.299200000000003,
6149,24.6996,
6150,24.3936,
6151,24.015600000000003,
6152,21.5604,
6153,19.2996,
6154,18.126,
6155,18.18,
6156,17.9676,
6157,18.234,
6158,18.792,
6159,20.142,
6160,20.6316,
6161,20.448,
6162,18.8784,
6163,15.93,
6164,13.0392,
6165,11.7576,
6166,11.9052,
6167,11.7252,
6168,14.968800000000002,
6169,17.6796,
6170,18.856800000000003,
6171,20.242800000000003,
6172,20.2644,
6173,19.6056,
6174,17.4708,
6175,17.3304,
6176,16.430400000000002,
6177,16.977600000000002,
6178,17.6436,
6179,19.105200000000004,
6180,20.2392,
6181,21.078000000000003,
6182,21.3912,
6183,21.06,
6184,18.9972,
6185,17.4636,
6186,13.4856,
6187,10.1952,
6188,9.018,
6189,5.6376,
6190,4.3524,
6191,3.2328,
6192,2.8080000000000003,
6193,2.1276,
6194,1.6812,
6195,1.5588,
6196,1.5444,
6197,1.8036,
6198,1.9368,
6199,1.7892,
6200,1.7388,
6201,2.0088000000000004,
6202,2.0844,
6203,2.16,
6204,2.4948,
6205,2.16,
6206,2.16,
6207,2.0016000000000003,
6208,1.7496,
6209,1.4688,
6210,1.6632,
6211,1.1700000000000002,
6212,2.0592,
6213,1.962,
6214,1.7748,
6215,1.9296,
6216,2.4228,
6217,1.4328,
6218,2.4336,
6219,3.1176,
6220,2.934,
6221,2.8512000000000004,
6222,2.952,
6223,2.3328,
6224,2.286,
6225,2.2032,
6226,2.3508,
6227,2.9664,
6228,2.6064,
6229,2.3652,
6230,2.2932,
6231,2.0232,
6232,1.0476,
6233,1.7424,
6234,1.9836000000000005,
6235,2.682,
6236,2.5128,
6237,3.2976,
