time_s,speed_kmh,bpm
3196,11.88,141
3197,11.952,141
3198,11.808,141
3199,12.024,142
3200,11.952,142
3201,11.952,142
3202,11.664,143
3203,11.448,144
3204,11.232,144
3205,11.16,144
3206,11.088,145
3207,11.448,145
3208,12.096,145
3209,11.88,145
3210,11.88,145
3211,12.168,145
3212,12.024,145
3213,11.664,145
3214,12.096,145
3215,12.096,146
3216,12.024,146
3217,11.952,146
3218,11.664,146
3219,11.592,146
3220,11.592,146
3221,11.16,146
3222,11.376,146
3223,11.808,146
3224,11.664,146
3225,12.096,146
3226,12.744,146
3227,12.744,146
3228,12.456,146
3229,12.384,146
3230,11.736,146
3231,10.944,146
3232,11.088,145
3233,10.872,145
3234,10.8,145
3235,11.16,145
3236,12.024,145
3237,11.808,145
3238,12.24,145
3239,12.384,145
3240,12.384,145
3241,12.312,145
3242,12.456,145
3243,12.168,145
3244,12.24,146
3245,12.384,146
3246,11.952,146
3247,11.736,146
3248,11.88,146
3249,11.664,146
3250,11.52,146
3251,11.664,147
3252,11.52,147
3253,11.448,147
3254,11.952,147
3255,11.808,148
3256,11.592,148
3257,12.024,148
3258,12.096,149
3259,11.52,149
3260,11.664,149
3261,11.664,149
3262,11.304,149
3263,11.232,149
3264,11.52,149
3265,10.944,148
3266,11.016,148
3267,11.232,147
3268,11.304,147
3269,11.52,147
3270,12.312,146
3271,12.384,146
3272,12.6,146
3273,12.816,146
3274,12.24,146
3275,12.096,146
3276,12.384,146
3277,12.096,146
3278,12.024,147
3279,12.312,147
3280,12.168,146
3281,11.664,146
3282,11.664,146
3283,11.232,145
3284,11.088,145
3285,11.304,145
3286,11.304,145
3287,11.16,145
3288,11.952,144
3289,12.24,144
3290,11.952,145
3291,12.384,145
3292,12.6,145
3293,12.024,145
3294,12.024,145
3295,12.312,145
3296,11.736,145
3297,11.88,145
3298,12.312,145
3299,12.024,145
3300,12.096,145
3301,12.888,145
3302,12.816,145
3303,12.672,145
3304,13.032,145
3305,12.672,146
3306,11.952,146
3307,11.376,146
3308,11.088,146
3309,10.728,146
3310,10.728,146
3311,10.944,146
3312,11.232,146
3313,11.952,146
3314,12.096,146
3315,12.456,146
3316,12.6,146
3317,12.384,146
3318,11.952,146
3319,12.384,145
3320,12.384,145
3321,12.312,145
3322,12.384,145
3323,12.024,145
3324,11.376,145
3325,11.304,145
3326,11.448,145
3327,11.592,145
3328,12.024,145
3329,12.096,145
3330,11.808,145
3331,11.736,145
3332,12.024,146
3333,11.664,146
3334,11.808,146
3335,11.952,146
3336,11.88,146
3337,11.736,146
3338,12.24,146
3339,12.168,146
3340,12.096,146
3341,12.456,146
3342,12.456,146
3343,11.88,146
3344,12.312,146
3345,12.096,146
3346,11.232,146
3347,11.232,146
3348,11.592,146
3349,10.8,146
3350,11.448,145
3351,11.88,145
3352,11.808,145
3353,11.664,146
3354,12.024,146
3355,11.232,146
3356,11.016,145
3357,11.088,145
3358,11.016,145
3359,10.944,145
3360,11.52,145
3361,11.664,145
3362,11.304,145
3363,11.664,145
3364,11.52,145
3365,11.016,144
3366,11.016,144
3367,11.088,144
3368,10.584,144
3369,10.8,144
3370,10.944,144
3371,10.872,144
3372,11.016,144
3373,11.304,144
3374,11.304,144
3375,11.232,144
3376,11.448,144
3377,11.232,144
3378,10.872,144
3379,10.872,144
3380,11.016,144
3381,10.584,144
3382,10.8,144
3383,11.232,143
3384,11.016,143
3385,10.584,143
3386,11.016,142
3387,11.16,142
3388,10.656,142
3389,10.656,142
3390,10.8,142
3391,10.368,142
3392,10.152,142
3393,10.872,142
3394,10.8,142
3395,11.016,142
3396,11.304,142
3397,11.376,142
3398,10.872,143
3399,11.232,143
3400,11.52,144
3401,11.448,145
3402,11.736,145
3403,11.952,146
3404,11.808,146
3405,11.664,146
3406,11.808,146
3407,11.376,146
3408,10.728,145
3409,10.224,145
3410,10.584,145
3411,10.44,146
3412,10.944,146
3413,11.16,146
3414,11.376,146
3415,11.088,146
3416,11.232,146
3417,10.656,146
3418,11.52,146
3419,12.528,146
3420,12.744,146
3421,13.032,146
3422,13.536,146
3423,12.816,146
3424,12.096,147
3425,12.384,147
3426,12.312,147
3427,12.096,147
3428,12.6,147
3429,12.24,147
3430,11.664,146
3431,11.232,146
3432,10.944,146
3433,10.44,147
3434,11.232,147
3435,11.232,147
3436,10.728,147
3437,11.088,147
3438,11.304,147
3439,11.088,147
3440,11.088,147
3441,11.952,148
3442,12.096,148
3443,11.808,149
3444,11.88,149
3445,11.808,149
3446,11.448,149
3447,11.592,149
3448,11.808,149
3449,11.592,149
3450,11.736,149
3451,11.736,149
3452,10.512,149
3453,10.296,149
3454,10.152,149
3455,9.216,149
3456,9.144,149
3457,10.296,149
3458,10.44,149
3459,10.728,149
3460,12.168,149
3461,12.456,148
3462,12.096,148
3463,12.672,148
3464,12.384,148
3465,11.664,148
3466,11.88,148
3467,11.808,148
3468,10.872,148
3469,11.088,148
3470,11.376,148
3471,10.872,149
3472,11.232,149
3473,11.52,149
3474,11.304,149
3475,11.448,149
3476,12.024,148
3477,11.736,148
3478,11.664,148
3479,11.52,148
3480,11.304,148
3481,10.296,148
3482,10.368,149
3483,10.656,149
3484,10.656,148
3485,10.728,148
3486,11.808,148
3487,11.232,148
3488,11.088,148
3489,11.52,148
3490,10.944,148
3491,10.656,148
3492,11.592,148
3493,11.304,148
3494,11.376,148
3495,12.312,149
3496,11.952,149
3497,11.304,149
3498,11.88,149
3499,11.304,149
3500,10.296,149
3501,10.728,149
3502,10.584,149
3503,10.152,149
3504,10.44,149
3505,10.728,149
3506,10.224,149
3507,10.8,149
3508,10.8,149
3509,10.656,149
3510,11.304,149
3511,11.52,149
3512,10.872,148
3513,11.52,148
3514,11.232,148
3515,10.368,148
3516,10.368,147
3517,10.944,147
3518,10.296,147
3519,11.088,147
3520,11.664,147
3521,12.024,147
3522,11.88,147
3523,12.168,147
3524,11.448,147
3525,11.088,147
3526,10.8,147
3527,10.584,147
3528,10.872,147
3529,11.592,146
3530,11.52,146
3531,12.096,146
3532,12.672,146
3533,12.168,146
3534,12.096,146
3535,12.024,146
3536,11.376,146
3537,11.448,147
3538,11.664,147
3539,11.088,148
3540,11.592,148
3541,12.024,149
3542,11.736,149
3543,11.808,149
3544,12.312,149
3545,11.88,148
3546,11.592,148
3547,11.592,148
3548,10.872,148
3549,11.016,148
3550,11.52,149
3551,11.52,149
3552,11.736,148
3553,12.528,148
3554,12.096,148
3555,12.24,148
3556,12.672,148
3557,12.024,148
3558,11.376,148
3559,11.952,148
3560,11.376,147
3561,10.872,147
3562,11.664,148
3563,11.52,147
3564,11.232,148
3565,11.952,148
3566,11.952,149
3567,11.52,149
3568,12.384,149
3569,11.592,148
3570,10.872,148
3571,11.232,148
3572,10.944,148
3573,10.944,148
3574,12.096,148
3575,11.736,148
3576,11.16,147
3577,11.52,147
3578,10.512,147
3579,9.936,147
3580,10.656,147
3581,10.512,147
3582,10.368,147
3583,10.872,147
3584,10.584,147
3585,10.296,147
3586,11.232,147
3587,11.088,148
3588,11.52,148
3589,11.88,148
3590,11.88,148
3591,11.448,148
3592,11.88,148
3593,11.736,147
3594,11.952,147
3595,12.168,147
3596,11.952,146
3597,11.592,146
3598,11.664,146
3599,11.304,145
3600,10.944,145
3601,10.512,145
3602,10.296,145
3603,9.72,145
3604,10.008,145
3605,10.512,144
3606,10.8,144
3607,10.512,144
3608,11.016,144
3609,10.656,144
3610,10.512,144
3611,10.296,144
3612,10.512,143
3613,10.368,143
3614,10.656,143
3615,10.584,143
3616,10.944,143
3617,11.304,144
3618,10.872,144
3619,10.944,145
3620,11.448,145
3621,11.808,146
3622,12.24,146
3623,13.104,146
3624,13.248,147
3625,12.672,147
3626,12.672,147
3627,12.312,148
3628,11.736,148
3629,11.736,149
3630,11.592,149
3631,11.736,149
3632,12.024,149
3633,12.312,149
3634,12.096,149
3635,12.6,149
3636,12.096,149
3637,11.808,149
3638,11.664,149
3639,11.808,149
3640,11.736,149
3641,12.168,149
3642,12.528,149
3643,12.384,150
3644,12.456,149
3645,12.672,149
3646,12.24,150
3647,12.096,150
3648,12.6,150
3649,11.808,151
3650,11.376,151
3651,11.376,151
3652,10.8,151
3653,10.656,151
3654,11.16,151
3655,10.728,151
3656,11.304,152
3657,12.096,152
3658,11.808,152
3659,12.168,153
3660,13.032,153
3661,12.456,152
3662,11.88,151
3663,11.88,151
3664,11.232,150
3665,10.224,150
3666,10.296,150
3667,10.368,150
3668,9.72,150
3669,10.224,150
3670,10.728,149
3671,10.728,149
3672,10.872,148
3673,11.88,148
3674,11.592,148
3675,12.168,149
3676,12.744,149
3677,12.744,149
3678,12.816,149
3679,13.392,149
3680,12.816,148
3681,12.312,148
3682,11.88,148
3683,11.016,148
3684,10.368,148
3685,10.728,148
3686,10.656,148
3687,10.944,148
3688,11.736,148
3689,11.52,148
3690,11.376,148
3691,11.88,148
3692,11.952,148
3693,11.52,148
3694,12.24,148
3695,12.528,148
3696,12.384,148
3697,12.456,148
3698,12.456,149
3699,11.952,148
3700,11.088,148
3701,10.728,148
3702,10.44,148
3703,10.8,148
3704,11.376,148
3705,11.952,148
3706,12.312,148
3707,12.672,148
3708,12.24,148
3709,11.736,148
3710,11.376,147
3711,10.512,147
3712,10.224,147
3713,10.728,147
3714,11.016,147
3715,11.376,147
3716,12.384,147
3717,12.312,147
3718,12.024,148
3719,11.952,148
3720,11.376,148
3721,10.944,148
3722,11.304,148
3723,11.232,148
3724,11.448,148
3725,12.168,148
3726,12.096,148
3727,12.168,148
3728,12.456,147
3729,11.952,147
3730,11.808,147
3731,12.096,148
3732,11.448,148
3733,11.592,147
3734,11.88,147
3735,11.088,147
3736,10.872,147
3737,11.16,146
3738,10.8,146
3739,11.16,146
3740,11.88,146
3741,11.304,146
3742,11.88,147
3743,11.88,147
3744,10.8,147
3745,10.8,147
3746,11.664,147
3747,10.944,146
3748,11.16,146
3749,11.88,146
3750,11.664,146
3751,11.736,146
3752,12.024,146
3753,11.736,146
3754,12.168,147
3755,12.456,147
3756,12.096,147
3757,12.528,147
3758,12.456,147
3759,11.592,147
3760,11.808,147
3761,11.808,148
3762,11.232,148
3763,12.096,149
3764,12.672,149
3765,12.096,149
3766,11.952,149
3767,12.024,149
3768,11.232,150
3769,11.016,150
3770,11.52,149
3771,11.736,149
3772,12.024,149
3773,12.024,148
3774,11.448,148
3775,11.16,148
3776,10.728,147
3777,10.08,147
3778,10.152,147
3779,10.728,147
3780,10.224,146
3781,9.864,146
3782,9.936,145
3783,9.648,144
3784,9.288,144
3785,9.216,144
3786,9.288,143
3787,9.36,143
3788,9.72,143
3789,10.224,143
3790,10.872,143
3791,11.304,142
3792,11.592,142
3793,11.664,142
3794,11.16,142
3795,10.296,142
3796,10.512,143
3797,10.368,143
3798,9.936,143
3799,9.576,143
3800,10.44,143
3801,10.224,143
3802,9.864,142
3803,9.936,142
3804,10.656,141
3805,10.296,141
3806,10.368,141
3807,10.656,140
3808,10.8,140
3809,10.584,140
3810,10.656,139
3811,10.368,139
3812,10.152,138
3813,11.016,138
3814,11.16,138
3815,11.16,138
3816,11.592,138
3817,11.736,138
3818,10.728,138
3819,10.728,138
3820,11.16,138
3821,10.872,138
3822,10.944,138
3823,11.016,138
3824,10.944,139
3825,10.584,139
3826,11.088,139
3827,11.232,140
3828,11.592,140
3829,11.88,141
3830,12.6,141
3831,12.312,142
3832,12.528,143
3833,12.024,144
3834,11.592,144
3835,11.016,144
3836,11.016,145
3837,10.8,145
3838,11.232,145
3839,11.52,145
3840,11.736,146
3841,11.952,146
3842,12.528,145
3843,12.24,145
3844,11.808,145
3845,11.52,145
3846,11.232,145
3847,10.44,146
3848,10.584,146
3849,11.088,146
3850,11.016,146
3851,11.304,147
3852,11.88,147
3853,12.168,147
3854,12.312,147
3855,13.104,147
3856,12.816,147
3857,12.312,147
3858,11.808,147
3859,11.304,147
3860,10.872,147
3861,11.16,147
3862,11.448,147
3863,11.232,146
3864,11.304,146
3865,11.232,146
3866,10.656,146
3867,10.224,146
3868,10.872,145
3869,11.16,145
3870,10.872,145
3871,11.016,145
3872,11.088,144
3873,10.584,144
3874,10.584,144
3875,10.728,144
3876,10.584,144
3877,10.368,144
3878,10.656,143
3879,10.296,143
3880,10.008,143
3881,10.44,143
3882,11.088,143
3883,10.944,142
3884,10.872,142
3885,11.088,142
3886,10.8,143
3887,10.224,143
3888,10.296,143
3889,10.872,143
3890,11.016,143
3891,11.52,143
3892,12.024,143
3893,11.736,143
3894,10.944,143
3895,10.728,142
3896,10.08,142
3897,9.792000000000002,142
3898,10.368,142
3899,10.728,141
3900,10.872,141
3901,11.304,141
3902,12.6,142
3903,12.744,142
3904,12.888,142
3905,13.104,143
3906,12.744,143
3907,11.808,144
3908,11.448,144
3909,11.16,145
3910,10.944,145
3911,11.592,145
3912,11.232,145
3913,11.016,145
3914,11.52,145
3915,11.88,145
3916,11.664,145
3917,12.456,145
3918,12.384,145
3919,12.24,145
3920,11.736,145
3921,11.52,145
3922,10.8,144
3923,11.16,144
3924,10.8,144
3925,10.44,144
3926,10.44,144
3927,10.656,144
3928,10.368,144
3929,10.44,144
3930,11.016,144
3931,11.376,145
3932,10.728,145
3933,10.512,145
3934,10.656,145
3935,10.44,145
3936,9.432,145
3937,9.072,145
3938,8.712,145
3939,7.704000000000001,145
3940,7.272,144
3941,8.064000000000002,144
3942,8.352,144
3943,8.784,143
3944,9.864,143
3945,10.296,142
3946,10.368,142
3947,11.088,141
3948,11.736,141
3949,11.664,141
3950,11.952,141
3951,12.744,142
3952,12.456,142
3953,12.096,143
3954,12.528,144
3955,12.816,144
3956,11.808,145
3957,12.168,145
3958,12.96,146
3959,12.456,146
3960,11.88,146
3961,12.24,147
3962,12.024,147
3963,11.52,147
3964,12.456,148
3965,12.744,148
3966,12.24,148
3967,12.456,148
3968,12.168,148
3969,11.808,147
3970,12.24,147
3971,12.816,147
3972,12.744,147
3973,13.464,146
3974,12.96,146
3975,12.24,146
3976,11.736,146
3977,11.592,146
3978,10.944,147
3979,11.376,147
3980,12.024,147
3981,12.816,147
3982,12.96,147
3983,13.536,148
3984,13.32,148
3985,12.744,148
3986,12.096,149
3987,11.88,149
3988,11.376,149
3989,11.592,149
3990,11.448,149
3991,11.52,149
3992,12.24,149
3993,12.096,149
3994,11.88,149
3995,12.456,149
3996,12.456,149
3997,11.952,149
3998,12.024,149
3999,11.736,149
4000,11.448,149
4001,11.376,149
4002,11.304,149
4003,11.304,150
4004,11.88,150
4005,12.024,150
4006,12.096,150
4007,12.456,149
4008,12.312,149
4009,11.88,149
4010,12.096,149
4011,12.384,148
4012,12.312,148
4013,13.176,149
4014,13.464,149
4015,12.816,149
4016,12.6,149
4017,12.24,149
4018,11.52,150
4019,11.304,150
4020,11.664,150
4021,11.736,149
4022,11.808,149
4023,11.808,149
4024,12.456,149
4025,12.528,149
4026,12.456,149
4027,11.952,149
4028,11.808,149
4029,10.728,149
4030,10.44,150
4031,10.296,150
4032,11.016,150
4033,11.232,150
4034,11.88,150
4035,11.952,149
4036,12.096,149
4037,12.384,149
4038,12.816,149
4039,12.672,149
4040,12.6,149
4041,12.6,149
4042,12.312,150
4043,11.952,150
4044,11.88,150
4045,11.952,151
4046,12.168,151
4047,12.456,151
4048,12.528,151
4049,12.456,152
4050,12.888,152
4051,12.384,151
4052,11.808,151
4053,12.024,151
4054,12.312,151
4055,12.096,151
4056,12.096,152
4057,12.096,152
4058,11.664,152
4059,11.808,152
4060,11.448,152
4061,11.808,152
4062,12.024,152
4063,12.096,152
4064,12.168,152
4065,12.672,152
4066,12.528,151
4067,12.672,151
4068,13.104,151
4069,12.888,151
4070,12.528,150
4071,12.456,150
4072,12.096,150
4073,11.52,150
4074,11.664,149
4075,11.592,149
4076,11.736,149
4077,11.592,149
4078,11.808,149
4079,11.808,149
4080,12.024,149
4081,12.24,149
4082,12.384,149
4083,11.736,149
4084,10.584,149
4085,10.872,149
4086,9.864,149
4087,9.792000000000002,150
4088,10.728,150
4089,11.52,150
4090,10.368,151
4091,11.304,151
4092,11.736,151
4093,11.304,151
4094,11.448,151
4095,11.736,151
4096,11.304,151
4097,10.872,151
4098,11.016,151
4099,10.944,152
4100,11.592,151
4101,11.88,151
4102,11.88,151
4103,11.664,151
4104,11.376,152
4105,11.16,152
4106,11.376,152
4107,11.448,152
4108,11.304,152
4109,11.088,152
4110,10.944,152
4111,10.224,152
4112,10.008,151
4113,10.512,151
4114,10.296,151
4115,10.152,151
4116,10.368,150
4117,10.224,150
4118,9.792000000000002,150
4119,9.864,150
4120,8.568,150
4121,7.056,150
4122,5.904,150
4123,4.752000000000001,149
4124,4.248,149
4125,4.104,149
4126,4.104,148
4127,3.96,147
4128,3.384,146
4129,2.4480000000000004,146
4130,1.944,145
4131,1.728,145
4132,1.4400000000000002,144
4133,1.08,144
4148,0.4032,140
4149,0.5184,139
4150,0.8892,138
4151,1.3392,138
4152,1.9152,137
4153,8.64,137
4154,10.8,136
4155,11.664,136
4156,12.384,135
4157,12.456,135
4158,12.528,134
4159,12.096,131
4160,12.312,130
4161,12.168,128
4162,11.664,125
4163,11.088,124
4164,10.728,123
4165,10.44,122
4166,10.44,122
4167,10.656,123
4168,10.728,124
4169,11.088,125
4170,10.944,126
4171,10.944,127
4172,11.376,127
4173,11.52,128
4174,12.096,128
4175,12.528,129
4176,11.88,129
4177,11.52,130
4178,11.52,130
4179,10.8,131
4180,10.8,131
4181,11.52,132
4182,11.592,133
4183,11.736,133
4184,12.168,134
4185,11.88,135
4186,11.448,135
4187,12.024,136
4188,11.952,137
4189,12.168,137
4190,12.672,138
4191,13.392,139
4192,12.672,139
4193,12.528,140
4194,12.096,140
4195,11.448,140
4196,11.16,141
4197,10.872,141
4198,11.088,140
4199,11.376,140
4200,11.952,140
4201,11.448,140
4202,11.52,140
4203,11.088,140
4204,10.152,140
4205,9.144,140
4206,9.072,140
4207,9.216,140
4208,9.504,140
4209,10.368,141
4210,11.016,141
4211,11.376,140
4212,11.808,140
4213,11.52,140
4214,11.232,140
4215,11.52,140
4216,11.592,140
4217,10.944,140
4218,11.664,139
4219,12.24,139
4220,12.024,139
4221,12.456,139
4222,13.176,139
4223,12.528,139
4224,12.744,140
4225,12.672,140
4226,11.736,140
4227,11.232,140
4228,11.448,140
4229,10.944,140
4230,10.944,140
4231,11.304,140
4232,11.952,139
4233,12.024,139
4234,12.528,139
4235,12.456,139
4236,12.744,139
4237,12.024,139
4238,11.952,139
4239,11.448,139
4240,10.944,138
4241,10.872,138
4242,10.584,138
4243,10.008,138
4244,9.648,137
4245,10.152,137
4246,9.864,136
4247,10.944,136
4248,12.096,136
4249,12.528,136
4250,12.528,136
4251,12.528,137
4252,12.168,137
4253,11.52,138
4254,12.384,139
4255,11.952,139
4256,11.952,140
4257,12.24,140
4258,12.312,140
4259,11.16,140
4260,12.096,141
4261,12.456,140
4262,11.736,140
4263,11.88,140
4264,12.168,140
4265,11.016,139
4266,10.224,139
4267,9.792000000000002,139
4268,9.432,139
4269,8.568,139
4270,9.936,139
4271,11.376,139
4272,12.456,138
4273,12.456,138
4274,13.176,138
4275,12.6,138
4276,12.168,138
4277,12.24,138
4278,12.6,138
4279,12.168,138
4280,12.24,138
4281,11.736,138
4282,10.8,138
4283,10.944,138
4284,11.52,138
4285,11.304,139
4286,10.944,139
4287,11.088,139
4288,10.656,140
4289,10.584,140
4290,10.584,139
4291,10.656,139
4292,10.728,139
4293,10.44,138
4294,10.152,138
4295,10.152,138
4296,10.44,138
4297,10.08,138
4298,10.08,138
4299,9.576,138
4300,9.144,138
4301,9.0,138
4302,8.784,138
4303,8.784,138
4304,9.072,138
4305,9.072,138
4306,9.072,138
4307,10.296,138
4308,11.088,138
4309,12.168,138
4310,12.888,138
4311,13.68,138
4312,14.112,138
4313,13.536,138
4314,12.888,138
4315,12.384,138
4316,11.232,138
4317,9.936,138
4318,9.648,139
4319,9.288,139
4320,9.288,140
4321,9.72,140
4322,9.72,140
4323,9.648,140
4324,9.288,140
4325,9.216,140
4326,8.928,140
4327,8.784,140
4328,9.216,140
4329,10.656,140
4330,10.872,139
4331,11.088,139
4332,11.592,138
4333,11.664,138
4334,9.936,138
4335,9.576,138
4336,10.296,138
4337,9.792000000000002,138
4338,9.72,138
4339,10.8,138
4340,11.52,138
4341,10.296,138
4342,9.72,137
4343,8.856,137
4344,8.136,137
4345,7.488,137
4346,8.928,137
4347,10.368,137
4348,11.232,137
4349,12.024,137
4350,12.168,138
4351,11.304,138
4352,10.872,138
4353,11.592,139
4354,11.952,139
4355,12.456,139
4356,13.104,139
4357,13.896,139
4358,12.528,139
4359,11.808,139
4360,10.656,140
4361,9.864,140
4362,9.072,139
4363,10.296,139
4364,11.376,139
4365,14.544,139
4366,16.2,139
4367,16.56,140
4368,16.2,140
4369,15.408,140
4370,12.744,140
4371,11.016,140
4372,10.656,140
4373,10.512,140
4374,10.224,141
4375,11.016,141
4376,11.016,141
4377,11.016,141
4378,10.944,142
4379,10.944,142
4380,10.656,142
4381,10.728,143
4382,10.656,143
4383,10.44,144
4384,10.008,144
4385,9.648,144
4386,10.296,144
4387,10.296,144
4388,10.8,144
4389,11.448,144
4390,12.024,144
4391,11.448,144
4392,10.944,144
4393,10.656,143
4394,10.512,144
4395,10.08,144
4396,10.296,144
4397,10.8,144
4398,11.232,144
4399,11.232,144
4400,11.376,144
4401,11.592,143
4402,11.808,144
4403,11.016,144
4404,11.304,144
4405,11.232,144
4406,10.872,144
4407,11.16,144
4408,11.88,144
4409,11.52,144
4410,11.808,144
4411,12.024,144
4412,11.664,144
4413,10.944,144
4414,11.52,144
4415,11.88,144
4416,11.592,144
4417,11.592,144
4418,11.736,145
4419,10.584,145
4420,9.792000000000002,145
4421,10.008,145
4422,10.296,145
4423,9.936,145
4424,10.944,145
4425,11.232,145
4426,10.8,144
4427,9.648,144
4428,10.296,144
4429,9.864,144
4430,9.432,143
4431,10.08,143
4432,11.304,142
4433,11.304,142
4434,12.24,141
4435,12.816,141
4436,12.744,141
4437,13.248,141
4438,13.536,141
4439,13.32,141
4440,13.104,142
4441,13.104,142
4442,12.816,142
4443,12.528,142
4444,12.096,142
4445,12.024,143
4446,11.952,143
4447,11.736,144
4448,11.736,144
4449,11.592,144
4450,11.736,145
4451,11.952,145
4452,11.88,145
4453,12.384,145
4454,12.672,145
4455,13.032,145
4456,12.888,145
4457,13.032,145
4458,13.176,145
4459,13.464,145
4460,13.608,144
4461,13.896,144
4462,14.544,144
4463,14.4,143
4464,14.112,143
4465,13.824,143
4466,14.112,143
4467,12.96,143
4468,12.456,142
4469,13.752,143
4470,13.752,143
4471,13.104,143
4472,13.392,143
4473,13.536,143
4474,12.888,143
4475,12.744,143
4476,12.384,143
4477,12.384,143
4478,12.888,143
4479,12.672,143
4480,12.456,143
4481,13.248,144
4482,13.104,144
4483,12.96,144
4484,12.744,144
4485,12.816,144
4486,12.816,145
4487,13.104,145
4488,12.6,145
4489,11.736,145
4490,11.736,145
4491,10.872,145
4492,10.296,145
4493,10.296,144
4494,11.16,144
4495,11.664,144
4496,12.096,143
4497,12.744,142
4498,13.176,142
4499,12.384,141
4500,11.592,140
4501,10.872,140
4502,10.224,139
4503,8.928,139
4504,8.712,139
4505,9.36,139
4506,10.224,139
4507,10.8,138
4508,11.088,138
4509,10.008,138
4510,7.776000000000001,137
4511,5.4,137
4512,3.456,137
4513,2.664,137
4514,2.232,136
4515,2.232,136
4516,2.3040000000000003,136
4517,1.872,136
4518,0.936,135
4519,0.936,135
4520,1.2240000000000002,135
4521,2.0160000000000005,135
4522,3.096,134
4523,5.328,134
4524,7.128,133
4525,8.28,133
4526,10.008,133
4527,11.016,133
4528,10.872,132
4529,11.448,132
4530,11.88,132
4531,11.664,131
4532,11.52,131
4533,12.024,130
4534,11.736,128
4535,11.736,126
4536,11.232,124
4537,11.664,123
4538,11.52,122
4539,11.088,121
4540,11.232,121
4541,11.52,120
4542,10.872,120
4543,10.368,120
4544,11.088,121
4545,10.728,122
4546,11.16,123
4547,11.952,124
4548,12.312,124
4549,11.952,125
4550,12.384,125
4551,11.88,125
4552,11.88,125
4553,12.096,125
4554,11.52,126
4555,12.024,126
4556,14.328,126
4557,14.472,127
4558,15.840000000000002,127
4559,18.288,128
4560,19.512,128
4561,18.216,128
4562,16.776,129
4563,14.112,129
4564,11.232,129
4565,7.776000000000001,128
4566,5.688000000000001,128
4567,5.184,128
4568,5.256,128
4569,5.184,129
4570,5.976,129
4571,7.2,130
4572,8.064000000000002,130
4573,8.496,130
4574,7.56,130
4575,6.984,129
4576,5.688000000000001,129
4577,4.968,128
4578,4.392,128
4579,4.968,129
4580,4.824000000000001,129
4581,4.680000000000001,129
4582,4.6080000000000005,129
4583,4.248,128
4584,3.96,128
4585,4.248,128
4586,4.392,127
4587,4.104,127
4588,4.32,126
4589,4.896000000000001,126
4590,4.896000000000001,125
4591,4.896000000000001,125
4592,5.4,124
4593,5.904,124
4594,6.48,124
4595,7.272,124
4596,9.072,123
4597,9.936,122
4598,10.584,121
4599,11.16,120
4600,11.376,119
4601,10.8,119
4602,11.016,118
4603,11.52,118
4604,11.592,119
4605,11.808,119
4606,12.384,120
4607,13.464,121
4608,13.752,121
4609,14.112,122
4610,13.752,122
4611,11.808,122
4612,8.64,123
4613,7.416,123
4614,6.408,124
4615,6.12,124
4616,7.56,125
4617,9.36,126
4618,9.864,127
4619,10.368,128
4620,11.016,129
4621,10.512,130
4622,10.08,131
4623,9.72,132
4624,8.856,133
4625,7.416,134
4626,6.5520000000000005,134
4627,5.760000000000001,135
4628,4.6080000000000005,135
4629,4.248,135
4630,3.888,134
4631,3.744,134
4632,2.952,133
4633,2.8800000000000003,133
4634,2.592,132
4635,2.3040000000000003,132
4636,2.16,132
4637,3.816,132
4638,5.760000000000001,132
4639,8.928,132
4640,10.728,132
4641,12.096,132
4642,13.248,132
4643,12.816,132
4644,11.664,132
4645,12.096,132
4646,11.88,131
4647,11.016,131
4648,11.304,131
4649,10.008,130
4650,9.72,130
4651,10.368,130
4652,10.296,130
4653,9.864,130
4654,11.304,130
4655,11.88,130
4656,11.808,131
4657,12.528,131
4658,13.032,132
4659,12.744,133
4660,12.528,133
4661,12.24,133
4662,12.024,134
4663,11.88,135
4664,11.88,136
4665,11.52,136
4666,12.312,137
4667,12.168,138
4668,11.88,138
4669,11.88,139
4670,11.736,139
4671,10.872,139
4672,10.584,139
4673,10.728,139
4674,10.08,139
4675,10.8,140
4676,11.088,140
4677,11.592,140
4678,12.024,140
4679,12.744,140
4680,12.096,141
4681,12.168,141
4682,11.88,141
4683,11.52,141
4684,11.736,142
4685,11.592,142
4686,10.872,142
4687,11.088,142
4688,11.016,142
4689,10.368,142
4690,10.872,142
4691,11.448,142
4692,11.448,142
4693,11.16,143
4694,11.088,142
4695,10.944,142
4696,10.656,142
4697,10.584,141
4698,11.088,141
4699,11.088,140
4700,11.448,139
4701,12.096,139
4702,12.24,138
4703,12.24,138
4704,12.384,137
4705,11.808,137
4706,11.376,137
4707,10.944,137
4708,10.8,137
4709,10.728,137
4710,10.872,137
4711,10.872,137
4712,10.872,137
4713,10.872,137
4714,10.872,136
4715,10.656,136
4716,10.8,136
4717,11.088,136
4718,11.088,136
4719,11.088,137
4720,11.52,137
4721,11.664,138
4722,11.376,138
4723,11.304,139
4724,11.592,139
4725,11.592,140
4726,11.448,140
4727,11.304,140
4728,10.8,139
4729,9.504,139
4730,8.28,139
4731,7.344,140
4732,6.6240000000000006,139
4733,5.832000000000001,139
4734,4.824000000000001,139
4735,3.672,139
4736,2.3040000000000003,138
4737,1.368,137
4738,1.0080000000000002,136
4739,1.2240000000000002,135
4740,1.584,135
4741,2.0160000000000005,133
4742,1.872,132
4743,1.296,131
