time_s,speed_kmh,bpm
3184,11.448,142
3185,11.088,142
3186,11.16,143
3187,11.664,144
3188,11.952,145
3189,12.096,146
3190,12.096,146
3191,11.304,147
3192,10.656,147
3193,10.224,147
3194,9.936,147
3195,10.152,147
3196,10.872,147
3197,10.872,147
3198,10.584,147
3199,11.16,147
3200,11.088,147
3201,11.088,147
3202,11.88,148
3203,12.744,148
3204,12.312,148
3205,12.744,149
3206,12.816,149
3207,12.384,149
3208,11.664,148
3209,11.448,148
3210,10.152,148
3211,9.864,149
3212,9.936,149
3213,10.44,150
3214,10.44,150
3215,11.088,150
3216,11.16,150
3217,10.872,151
3218,11.304,150
3219,11.664,150
3220,11.808,150
3221,11.808,150
3222,12.096,150
3223,11.448,150
3224,11.52,150
3225,11.304,151
3226,10.944,151
3227,10.872,151
3228,10.656,151
3229,10.08,151
3230,10.008,151
3231,10.584,151
3232,10.584,151
3233,10.944,151
3234,11.16,151
3235,10.656,151
3236,10.224,152
3237,10.728,152
3238,10.368,152
3239,9.648,152
3240,9.792000000000002,152
3241,9.144,152
3242,8.208,152
3243,8.352,151
3244,9.288,151
3245,9.504,151
3246,10.872,151
3247,11.448,150
3248,11.232,150
3249,10.872,150
3250,11.232,150
3251,10.8,150
3252,10.296,150
3253,10.512,150
3254,10.872,149
3255,10.872,149
3256,11.304,149
3257,11.88,149
3258,11.88,149
3259,11.376,149
3260,11.088,149
3261,10.224,149
3262,9.864,149
3263,10.152,150
3264,10.008,150
3265,10.368,151
3266,9.936,151
3267,9.216,151
3268,8.928,151
3269,8.64,151
3270,9.648,150
3271,11.232,150
3272,12.888,150
3273,13.968,150
3274,14.76,150
3275,13.968,150
3276,13.248,149
3277,12.816,149
3278,12.312,149
3279,12.672,149
3280,12.6,149
3281,12.816,149
3282,12.24,148
3283,11.16,149
3284,10.944,149
3285,11.016,149
3286,10.296,149
3287,10.368,149
3288,11.232,149
3289,10.656,149
3290,9.792000000000002,149
3291,10.224,149
3292,9.576,149
3293,8.856,149
3294,8.712,150
3295,9.504,150
3296,9.0,150
3297,8.568,151
3298,8.424,151
3299,7.56,151
3300,5.5440000000000005,151
3301,6.12,151
3302,7.128,150
3303,8.136,150
3304,9.72,149
3305,11.88,149
3306,11.736,148
3307,11.664,147
3308,11.664,146
3309,11.664,145
3310,11.376,145
3311,10.944,144
3312,11.448,145
3313,11.088,145
3314,11.16,146
3315,11.016,146
3316,10.872,146
3317,10.008,146
3318,9.936,146
3319,9.288,147
3320,9.144,146
3321,10.008,146
3322,11.16,146
3323,11.664,146
3324,12.024,146
3325,12.6,146
3326,12.096,146
3327,11.88,146
3328,11.304,146
3329,11.16,146
3330,10.728,146
3331,11.376,146
3332,11.016,147
3333,10.44,147
3334,10.08,147
3335,9.72,147
3336,8.352,147
